what is the most dense state in the usa ?	_answer ( NV , _largest ( NV , ( _density ( V1 , V0 ) , _state ( V1 ) , _loc ( V1 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
what is the longest river in florida ?	_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( florida ) ) ) ) )
what is the population of tempe arizona ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( tempe , az ) ) ) )
what is the largest city in the smallest state in the usa ?	_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _smallest ( V0 , ( _state ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) ) )
what is the population of alaska ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( alaska ) ) ) )
what is the highest point in nevada in meters ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( nevada ) ) ) ) )
what major cities are located in pennsylvania ?	_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( pennsylvania ) ) ) )
what are the rivers in alaska ?	_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( alaska ) ) ) )
which states capital city is the largest ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _capital ( V1 , V0 ) , _city ( V0 ) ) ) )
where are mountains ?	_answer ( NV , ( _loc ( NV , V1 ) , _mountain ( V0 ) ) )
what state borders the most states ?	_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) )
what are the cities of the state with the highest point ?	_answer ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _highest ( V0 , _place ( V0 ) ) ) )
how much population does texas have ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )
what are the major cities in new york ?	_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )
what is the highest mountain in us ?	_answer ( NV , _highest ( V0 , ( _mountain ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
what state contains the highest point of those the colorado river traverses ?	_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _const ( NV , _riverid ( colorado ) ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) ) ) )
where is dallas ?	_answer ( NV , ( _loc ( NV , V1 ) , _const ( V0 , _cityid ( dallas , _ ) ) ) )
where is the highest mountain of the united states ?	_answer ( NV , _highest ( V0 , ( _mountain ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
what states does the delaware river run through ?	_answer ( NV , ( _state ( V0 ) , _const ( NV , _riverid ( delaware ) ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) )
how high is the highest point in america ?	_answer ( NV , ( _elevation ( NV , V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) )
what city has the most people ?	_answer ( NV , _largest ( NV , ( _city ( V1 ) , _population ( V1 , V0 ) ) ) )
what is the density of the new york ?	_answer ( NV , ( _density ( NV , V1 ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )
what is the maximum elevation of san francisco ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _cityid ( ' san francisco ' , _ ) ) ) ) )
how many capitals does rhode island have ?	_answer ( NV , _count ( NV , ( _capital ( V0 ) , _const ( NV , _stateid ( ' rhode island ' ) ) , _loc ( V1 , V0 ) ) , V2 ) )
what is the highest point in virginia ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( virginia ) ) ) ) )
how long is the ohio river ?	_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( ohio ) ) , _river ( V0 ) ) )
how long is the longest river in california ?	_answer ( NV , ( _len ( NV , V1 ) , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( california ) ) ) ) ) )
what is the state with the smallest area ?	_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) )
which rivers do not run through texas ?	_answer ( NV , ( _river ( V0 ) , \+ ( _traverse ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) )
which state has the most major rivers running through it ?	_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) ) )
what is the lowest point in usa ?	_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
what is the population of new york city ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( ' new york ' , _ ) ) ) )
which state has the biggest population ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) )
what is the largest state that borders texas ?	_answer ( NV , _largest ( V0 , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) )
what is the largest city in rhode island ?	_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' rhode island ' ) ) ) ) )
what is the population of tucson ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( tucson , _ ) ) ) )
what is the highest point in maine ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( maine ) ) ) ) )
how many people live in minneapolis minnesota ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( minneapolis , mn ) ) ) )
which rivers do not run through usa ?	_answer ( NV , ( _river ( V0 ) , \+ ( _traverse ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
name all the rivers in colorado ?	_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( colorado ) ) ) )
what is the longest river in the largest state ?	_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _largest ( V0 , _state ( V0 ) ) ) ) )
which state has the smallest population density ?	_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) )
what is capital of the state with the lowest point ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _lowest ( V0 , _place ( V0 ) ) ) )
how long is the longest river in the usa ?	_answer ( NV , ( _len ( NV , V1 ) , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) )
how many states border iowa ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) , V2 ) )
what is the highest point in states bordering georgia ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( georgia ) ) ) ) )
san antonio is in what state ?	_answer ( NV , ( _const ( NV , _cityid ( ' san antonio ' , _ ) ) , _loc ( V0 , V1 ) , _state ( V1 ) ) )
which river traverses most states ?	_answer ( NV , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) )
what is the area of ohio ?	_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( ohio ) ) ) )
what is the longest river in the state with the most major cities ?	_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _city ( V0 ) ) ) ) ) )
which states does the longest river run through ?	_answer ( NV , ( _state ( V0 ) , _longest ( NV , _river ( V0 ) ) , _traverse ( V0 , V1 ) ) )
how many states does usa have ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _const ( NV , _countryid ( usa ) ) , _loc ( V1 , V0 ) ) , V2 ) )
what is the population of the largest city in the state with the largest area ?	_answer ( NV , ( _population ( NV , V1 ) , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _largest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) ) ) )
what is the high point of wyoming ?	_answer ( NV , ( _high_point ( NV , V1 ) , _loc ( V1 , V0 ) , _const ( V0 , _stateid ( wyoming ) ) ) )
what is the highest mountain in the us ?	_answer ( NV , _highest ( V0 , ( _mountain ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
how many residents live in texas ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )
what are the major cities in alabama ?	_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( alabama ) ) ) )
what is the smallest state that borders the most states ?	_answer ( NV , _smallest ( V0 , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) )
what are all the rivers in texas ?	_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )
what is the least populous state ?	_answer ( NV , _smallest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) ) ) )
what is the population density of the largest state ?	_answer ( NV , ( _density ( NV , V1 ) , _largest ( V0 , _state ( V0 ) ) ) )
which river runs through most states ?	_answer ( NV , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) )
which state is mount mckinley in ?	_answer ( NV , ( _state ( V0 ) , _const ( NV , _placeid ( ' mount mckinley ' ) ) , _loc ( V0 , V1 ) ) )
which river goes through the most states ?	_answer ( NV , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) )
what are the major cities in states through which the mississippi runs ?	_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _traverse ( NV , V1 ) , _const ( V0 , _riverid ( mississippi ) ) ) )
what is the highest elevation in texas ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) )
which states border illinois ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( illinois ) ) ) )
how many states does tennessee border ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _const ( NV , _stateid ( tennessee ) ) , _next_to ( V0 , V1 ) ) , V2 ) )
how many people live in rhode island ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( ' rhode island ' ) ) ) )
number of people in boulder ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( boulder , _ ) ) ) )
tell me what cities are in texas ?	_answer ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )
what river runs through the state with the most cities ?	_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _city ( V0 ) ) ) ) )
which states border the state with the smallest area ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _smallest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) )
what states border michigan ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( michigan ) ) ) )
what is the largest state bordering arkansas ?	_answer ( NV , _largest ( V0 , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( arkansas ) ) ) ) )
how long is the north platte river ?	_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( ' north platte ' ) ) , _river ( V0 ) ) )
what state bordering nevada has the largest population ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _next_to ( V1 , NV ) , _const ( V0 , _stateid ( nevada ) ) , _population ( V2 , V1 ) ) ) )
what is the capital of new york ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )
which rivers run through states with fewest cities ?	_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _fewest ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _city ( V0 ) ) ) ) )
what are the populations of the major cities of texas ?	_answer ( NV , ( _population ( NV , V1 ) , _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )
what is the capital of the state with the longest river ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _longest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) ) )
which state has the most rivers ?	_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) )
how many people live in the capital of texas ?	_answer ( NV , ( _population ( NV , V1 ) , _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )
where is the most populated area of new mexico ?	_answer ( NV , _largest ( NV , ( _population ( V1 , V0 ) , _city ( V1 ) , _loc ( V1 , NV ) , _const ( V0 , _stateid ( ' new mexico ' ) ) ) ) )
how many states have a higher point than the highest point of the state with the largest capital city in the us ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _higher ( V0 , NV ) , _place ( V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _largest ( V0 , ( _capital ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) ) ) , V6 ) )
how many people live in mississippi ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( mississippi ) ) ) )
what is the largest city in smallest state through which the mississippi runs ?	_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _smallest ( V0 , ( _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _traverse ( V0 , V1 ) ) ) ) ) )
what states have cities named salt lake city ?	_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( ' salt _lake _city ' , _ ) ) ) )
what state has the smallest urban population ?	_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) )
how tall is the highest point in montana ?	_answer ( NV , ( _elevation ( NV , V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( montana ) ) ) ) ) )
what is the smallest state that the mississippi river runs through ?	_answer ( NV , _smallest ( V0 , ( _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) ) )
what is the area of the texas state ?	_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )
what are the major cities in vermont ?	_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( vermont ) ) ) )
what is the biggest capital city in the us ?	_answer ( NV , _largest ( V0 , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
where is the chattahoochee river ?	_answer ( NV , ( _loc ( NV , V1 ) , _const ( V0 , _riverid ( chattahoochee ) ) , _river ( V0 ) ) )
what is the population of utah ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( utah ) ) ) )
how many states are there in the usa ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) , V2 ) )
what states are next to arizona ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( arizona ) ) ) )
what is the lowest point in arkansas ?	_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( arkansas ) ) ) ) )
what is the most populous state ?	_answer ( NV , _largest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) ) ) )
what are the population of mississippi ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( mississippi ) ) ) )
which state borders the most states ?	_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) )
which us city has the highest population density ?	_answer ( NV , _largest ( NV , ( _city ( V1 ) , _density ( V1 , V0 ) ) ) )
what is the area of wisconsin ?	_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( wisconsin ) ) ) )
how large is texas ?	_answer ( NV , ( _size ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )
what is the population of the smallest state ?	_answer ( NV , _smallest ( NV , ( _population ( V0 , V1 ) , _state ( V0 ) ) ) )
which is the density of the state that the largest river in the united states runs through ?	_answer ( NV , ( _density ( NV , V1 ) , _state ( V0 ) , _longest ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) , _traverse ( V1 , V2 ) ) )
how many states border iowa ? [SEP] what is the smallest state that borders the most states ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) , V2 ) ) [SEP] _answer ( NV , _smallest ( V0 , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) )
what states border the most populous state ? [SEP] what are the major rivers in ohio ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _largest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) ) ) ) ) [SEP] _answer ( NV , ( _major ( V0 ) , _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ohio ) ) ) )
how long is the delaware river ? [SEP] what is the most populous state ?	_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( delaware ) ) , _river ( V0 ) ) ) [SEP] _answer ( NV , _largest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) ) ) )
what states border the state with the most major cities ? [SEP] what rivers are in states that border texas ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _city ( V0 ) ) ) ) ) [SEP] _answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )
how long is the delaware river ? [SEP] which states border the state with the smallest area ?	_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( delaware ) ) , _river ( V0 ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _smallest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) )
what is the population of erie pennsylvania ? [SEP] what is the longest river in the state with the most major cities ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( erie , pa ) ) ) ) [SEP] _answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _city ( V0 ) ) ) ) ) )
what is the longest river in the states that border nebraska ? [SEP] tell me what cities are in texas ?	_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( nebraska ) ) ) ) ) [SEP] _answer ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )
number of states bordering iowa ? [SEP] what is the capital of the smallest state ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) , V2 ) ) [SEP] _answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _smallest ( V0 , _state ( V0 ) ) ) )
what is the most populous state through which the mississippi runs ? [SEP] how many states are there ?	_answer ( NV , _largest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) , _const ( NV , _riverid ( mississippi ) ) , _traverse ( V0 , V2 ) ) ) ) [SEP] _answer ( NV , _count ( NV , _state ( V0 ) , V1 ) )
what is the population of the state with the highest population density ? [SEP] name the major rivers in florida ?	_answer ( NV , ( _population ( NV , V1 ) , _largest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) ) [SEP] _answer ( NV , ( _major ( V0 ) , _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( florida ) ) ) )
what is the population of utah ? [SEP] what is the area of the texas state ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( utah ) ) ) ) [SEP] _answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )
which state has the lowest population density ? [SEP] what are the population of mississippi ?	_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( mississippi ) ) ) )
what is the population of the state with the highest population density ? [SEP] what is the population of alaska ?	_answer ( NV , ( _population ( NV , V1 ) , _largest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( alaska ) ) ) )
what is the biggest city in louisiana ? [SEP] what is the largest state that borders texas ?	_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( louisiana ) ) ) ) ) [SEP] _answer ( NV , _largest ( V0 , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) )
what rivers are in texas ? [SEP] how many colorado rivers are there ?	_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) [SEP] _answer ( NV , _count ( NV , ( _const ( V0 , _riverid ( colorado ) ) , _river ( V0 ) ) , V1 ) )
what is the highest point in montana ? [SEP] how large is texas ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( montana ) ) ) ) ) [SEP] _answer ( NV , ( _size ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )
what states are next to arizona ? [SEP] what is the population of erie pennsylvania ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( arizona ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( erie , pa ) ) ) )
which is the longest river in usa ? [SEP] what is the lowest point in massachusetts ?	_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) [SEP] _answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( massachusetts ) ) ) ) )
what is the state with the largest area ? [SEP] give me the number of rivers in california ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) [SEP] _answer ( NV , _count ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( california ) ) ) , V2 ) )
count the states which have elevations lower than what alabama has ? [SEP] which state has the greatest population ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _low_point ( V1 , V0 ) , _lower ( V0 , NV ) , _low_point ( NV , V1 ) , _const ( V0 , _stateid ( alabama ) ) , _loc ( V1 , V0 ) ) , V4 ) ) [SEP] _answer ( NV , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) )
what is the population of the state that borders the most states ? [SEP] how many people live in the capital of texas ?	_answer ( NV , ( _population ( NV , V1 ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )
which states border the state with the smallest area ? [SEP] how many people live in the capital of texas ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _smallest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )
which state has the most rivers ? [SEP] what is the population of boulder ?	_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( boulder , _ ) ) ) )
where is the highest mountain of the united states ? [SEP] what is the highest elevation in the united states ?	_answer ( NV , _highest ( V0 , ( _mountain ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) [SEP] _answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
what is the highest point in the usa ? [SEP] what states have cities named plano ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( plano , _ ) ) ) )
what is the population of the state that borders the most states ? [SEP] what is the population of tempe arizona ?	_answer ( NV , ( _population ( NV , V1 ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( tempe , az ) ) ) )
what is the longest river in the largest state ? [SEP] what states have cities named rochester ?	_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _largest ( V0 , _state ( V0 ) ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( rochester , _ ) ) ) )
which states border illinois ? [SEP] which river traverses most states ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( illinois ) ) ) ) [SEP] _answer ( NV , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) )
what is the lowest point in the state of california ? [SEP] how many people live in the biggest city in new york state ?	_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _const ( V0 , _stateid ( california ) ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) , _state ( V0 ) ) ) ) )
what are the major cities in vermont ? [SEP] which state has the most major cities ?	_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( vermont ) ) ) ) [SEP] _answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _city ( V0 ) ) ) )
